0,0,1,0,0,1,0,0,-2
1,1,0,0,0,1,0,0,28
1,0,-1,0,0,0,1,0,1
0,0,0,0,1,1,1,-3,3
1,0,-1,0,0,0,0,0,12
0,0,0,1,-1,0,-1,1,1
1,0,-1,0,0,0,-1,0,1
0,0,0,0,0,-1,0,0,2
0,0,0,0,0,-1,-1,1,1
2,0,-2,0,0,0,0,0,-2
0,0,0,0,1,0,0,-2,-2
1,0,0,-1,1,0,-1,0,1
1,1,0,0,0,0,0,0,4
0,0,0,0,2,2,2,-6,-6
1,0,0,0,0,1,-1,0,1
1,1,0,0,0,0,1,0,8
1,0,0,0,0,1,1,0,3
0,0,0,1,0,1,0,-2,-2
0,0,1,0,0,0,-1,1,1
0,0,1,0,0,0,0,0,2
2,2,0,0,0,2,0,0,-2
0,0,0,1,1,2,1,-5,5
0,0,0,0,3,3,3,-9,27
2,2,0,0,0,1,0,0,2
0,0,0,0,2,1,1,-5,5
2,1,-1,0,0,0,0,0,32
1,0,0,0,0,0,0,1,-2
2,0,-1,0,0,1,0,0,-2
1,1,1,0,0,1,0,0,4
0,0,1,0,1,1,0,-2,-2
1,0,0,0,0,0,-2,1,-2
2,1,-1,0,0,0,1,0,32
1,0,1,0,0,2,1,0,5
1,0,0,0,0,0,1,0,-4
0,0,0,1,0,0,-1,-1,1
0,0,1,0,1,0,-1,-1,1
2,0,-1,0,0,0,-1,1,1
1,0,1,0,0,1,0,1,-4
2,0,0,0,0,2,2,0,-6
2,1,0,0,0,1,1,0,-8
2,1,0,0,0,1,0,0,32
2,2,0,0,0,0,2,0,-2
2,0,0,0,0,2,0,0,-4
2,2,0,0,0,0,0,0,-2
1,0,0,0,1,1,1,-2,4
3,1,-2,0,0,0,0,0,-64
3,1,-2,0,0,0,1,0,-64
2,2,1,0,0,2,0,0,2
1,0,2,0,0,3,1,0,7
2,0,-1,0,0,0,0,0,2
0,0,0,1,1,1,0,-4,-4
1,1,1,0,0,0,0,0,-4
0,0,0,1,2,3,2,-8,-32
2,1,0,-1,1,0,0,0,56
1,0,1,0,0,1,1,0,-8
1,0,0,0,1,1,-1,-2,4
0,0,0,0,4,4,4,-12,-192
0,0,1,1,0,1,-1,-1,1
1,0,0,0,0,-1,0,1,2
0,0,0,0,3,2,2,-8,-32
0,0,1,0,2,2,1,-5,5
1,0,0,0,0,-1,1,0,1
2,0,-1,0,1,1,0,-2,-2
3,2,-1,0,0,0,1,0,72
0,0,1,0,3,3,2,-8,-32
2,1,0,0,0,0,0,1,4
0,0,0,0,4,3,3,-11,286
1,0,0,0,2,2,2,-5,-10
0,0,0,0,5,5,5,-15,1695
0,0,1,1,0,0,-2,0,-2
2,1,0,0,0,0,1,0,8
2,0,1,0,0,3,0,0,-6
1,0,0,0,2,2,0,-5,-10
0,0,0,1,3,4,3,-11,286
1,0,2,0,0,2,0,1,-6
3,0,-1,0,0,2,1,0,5
1,0,0,0,1,0,-2,-1,-2
0,0,0,0,3,1,1,-7,7
2,2,1,0,0,1,0,0,-8
1,0,2,0,0,2,1,0,-12
1,0,1,0,0,0,1,0,3
4,1,-3,0,0,0,1,0,96
1,0,1,0,1,2,1,-2,8
2,0,0,0,0,1,1,1,5
1,0,0,0,1,0,1,-2,-4
2,1,0,0,0,0,0,0,24
3,2,-1,0,0,0,2,0,12
3,2,0,0,0,2,1,0,-4
3,2,-1,0,0,0,0,0,12
2,1,1,0,0,2,1,0,-16
3,1,-1,0,0,1,1,0,-64
2,0,0,0,0,1,0,0,6
1,0,3,0,0,4,1,0,9
2,0,0,0,0,1,-1,1,3
1,0,0,1,0,1,0,-1,-2
1,0,0,1,0,1,-2,-1,-2
1,0,1,0,0,0,0,1,6
2,1,0,0,0,0,-1,1,8
1,0,0,0,1,0,0,-1,-2
0,0,1,0,2,1,0,-4,-4
4,1,-3,0,0,0,0,0,96
2,0,0,0,0,1,2,0,10
3,1,-1,0,0,1,0,0,-60
2,0,1,0,0,3,2,0,-32
1,0,0,0,0,-2,0,1,-2
